trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.2, 'e': 0.995}",20,0,-99.58098890167155,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
2,False,"{'a': 0.2, 'e': 0.99}",20,0,-40.01935707413619,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
3,False,"{'a': 0.2, 'e': 0.985}",20,0,-174.29265914208517,"{0: 12, 1: 0, 2: 4, 3: 1, 4: 3}",0
4,False,"{'a': 0.2, 'e': 0.98}",20,0,-128.6180898526981,"{0: 10, 1: 0, 2: 8, 3: 1, 4: 1}",0
5,False,"{'a': 0.2, 'e': 0.975}",25,0,-190.836737554974,"{0: 12, 1: 2, 2: 7, 3: 2, 4: 2}",0
6,False,"{'a': 0.2, 'e': 0.97}",20,0,-168.7095614658853,"{0: 11, 1: 2, 2: 3, 3: 1, 4: 3}",0
7,False,"{'a': 0.2, 'e': 0.965}",25,3,-174.64379984260864,"{0: 9, 1: 3, 2: 7, 3: 1, 4: 2}",1
8,False,"{'a': 0.2, 'e': 0.96}",20,0,-194.38273844407715,"{0: 10, 1: 3, 2: 3, 3: 0, 4: 4}",0
9,False,"{'a': 0.2, 'e': 0.955}",30,0,-257.03264034361763,"{0: 15, 1: 4, 2: 3, 3: 5, 4: 3}",0
10,False,"{'a': 0.2, 'e': 0.95}",25,0,-196.0304496016945,"{0: 13, 1: 2, 2: 6, 3: 1, 4: 3}",0
11,False,"{'a': 0.2, 'e': 0.945}",20,0,-74.65070549614053,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
12,False,"{'a': 0.2, 'e': 0.94}",20,0,-86.23693356646649,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
13,False,"{'a': 0.2, 'e': 0.9349999999999999}",20,0,-113.18103028923566,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
14,False,"{'a': 0.2, 'e': 0.9299999999999999}",20,0,-148.22818414307102,"{0: 7, 1: 4, 2: 7, 3: 1, 4: 1}",0
15,False,"{'a': 0.2, 'e': 0.9249999999999999}",20,16,6.587080279999398,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,False,"{'a': 0.2, 'e': 0.9199999999999999}",25,9,-21.003575177167964,"{0: 12, 1: 3, 2: 0, 3: 1, 4: 0}",1
17,False,"{'a': 0.2, 'e': 0.9149999999999999}",25,0,-165.36341683436916,"{0: 13, 1: 2, 2: 7, 3: 1, 4: 2}",0
18,False,"{'a': 0.2, 'e': 0.9099999999999999}",25,0,-91.84821431597865,"{0: 17, 1: 2, 2: 4, 3: 1, 4: 1}",0
19,False,"{'a': 0.2, 'e': 0.9049999999999999}",20,0,-105.0267035201201,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
20,False,"{'a': 0.2, 'e': 0.8999999999999999}",25,0,-130.54750439379805,"{0: 13, 1: 5, 2: 4, 3: 2, 4: 1}",0
21,False,"{'a': 0.2, 'e': 0.8949999999999999}",25,0,-44.11274536906128,"{0: 21, 1: 2, 2: 0, 3: 1, 4: 1}",0
22,False,"{'a': 0.2, 'e': 0.8899999999999999}",20,0,-96.217494041451,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
23,False,"{'a': 0.2, 'e': 0.8849999999999999}",20,0,-100.51069885980722,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
24,False,"{'a': 0.2, 'e': 0.8799999999999999}",30,0,-83.88186136780178,"{0: 19, 1: 3, 2: 7, 3: 1, 4: 0}",0
25,False,"{'a': 0.2, 'e': 0.8749999999999999}",30,0,-199.6790908140418,"{0: 18, 1: 1, 2: 6, 3: 2, 4: 3}",0
26,False,"{'a': 0.2, 'e': 0.8699999999999999}",30,0,-78.5245473093968,"{0: 20, 1: 6, 2: 3, 3: 0, 4: 1}",0
27,False,"{'a': 0.2, 'e': 0.8649999999999999}",25,12,-61.864815690170815,"{0: 6, 1: 2, 2: 4, 3: 1, 4: 0}",1
28,False,"{'a': 0.2, 'e': 0.8599999999999999}",20,0,-122.73108420355402,"{0: 10, 1: 5, 2: 3, 3: 0, 4: 2}",0
29,False,"{'a': 0.2, 'e': 0.8549999999999999}",20,0,-90.80764035718025,"{0: 16, 1: 0, 2: 1, 3: 1, 4: 2}",0
30,False,"{'a': 0.2, 'e': 0.8499999999999999}",20,0,-72.8041373985758,"{0: 15, 1: 1, 2: 1, 3: 2, 4: 1}",0
31,False,"{'a': 0.2, 'e': 0.8449999999999999}",20,0,-89.15863075474397,"{0: 14, 1: 3, 2: 1, 3: 0, 4: 2}",0
32,False,"{'a': 0.2, 'e': 0.8399999999999999}",30,14,-17.391479708072993,"{0: 11, 1: 3, 2: 2, 3: 0, 4: 0}",1
33,False,"{'a': 0.2, 'e': 0.8349999999999999}",20,0,-98.09455772369974,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
34,False,"{'a': 0.2, 'e': 0.8299999999999998}",25,0,-101.4970974720585,"{0: 14, 1: 4, 2: 6, 3: 0, 4: 1}",0
35,False,"{'a': 0.2, 'e': 0.8249999999999998}",20,0,-121.74050100219709,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 2}",0
36,False,"{'a': 0.2, 'e': 0.8199999999999998}",20,0,-43.042840821956766,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
37,False,"{'a': 0.2, 'e': 0.8149999999999998}",20,3,-60.133686657057005,"{0: 10, 1: 3, 2: 2, 3: 2, 4: 0}",1
38,False,"{'a': 0.2, 'e': 0.8099999999999998}",20,0,-55.89081328934009,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
39,False,"{'a': 0.2, 'e': 0.8049999999999998}",25,11,-17.466268963083643,"{0: 10, 1: 3, 2: 0, 3: 1, 4: 0}",1
40,False,"{'a': 0.2, 'e': 0.7999999999999998}",30,13,-21.39018656934519,"{0: 13, 1: 2, 2: 1, 3: 1, 4: 0}",1
41,False,"{'a': 0.2, 'e': 0.7949999999999998}",25,0,-147.7947097056774,"{0: 15, 1: 1, 2: 6, 3: 1, 4: 2}",0
42,False,"{'a': 0.2, 'e': 0.7899999999999998}",20,0,-135.62734379033014,"{0: 10, 1: 4, 2: 3, 3: 1, 4: 2}",0
43,False,"{'a': 0.2, 'e': 0.7849999999999998}",20,0,-42.72984781405655,"{0: 15, 1: 4, 2: 0, 3: 0, 4: 1}",0
44,False,"{'a': 0.2, 'e': 0.7799999999999998}",25,0,-28.38391906251836,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
45,False,"{'a': 0.2, 'e': 0.7749999999999998}",20,0,-42.6745135793392,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
46,False,"{'a': 0.2, 'e': 0.7699999999999998}",25,0,-116.92729528851446,"{0: 19, 1: 0, 2: 3, 3: 1, 4: 2}",0
47,False,"{'a': 0.2, 'e': 0.7649999999999998}",30,3,-23.37616326947913,"{0: 20, 1: 4, 2: 3, 3: 0, 4: 0}",1
48,False,"{'a': 0.2, 'e': 0.7599999999999998}",20,15,0.6843894577827419,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
