trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",25,1,-124.02779782306625,"{0: 15, 1: 2, 2: 4, 3: 1, 4: 2}",1
2,False,"{'a': 0.5, 'e': 0.6065306597126334}",20,-100,-684.2558691993388,"{0: 70, 1: 14, 2: 23, 3: 2, 4: 11}",0
3,False,"{'a': 0.5, 'e': 0.36787944117144233}",25,-63,-421.0543241650939,"{0: 52, 1: 10, 2: 18, 3: 3, 4: 5}",0
4,False,"{'a': 0.5, 'e': 0.22313016014842982}",35,-19,-189.52095094173575,"{0: 32, 1: 5, 2: 15, 3: 1, 4: 1}",0
5,False,"{'a': 0.5, 'e': 0.1353352832366127}",20,-100,-513.8056368913478,"{0: 73, 1: 17, 2: 19, 3: 5, 4: 6}",0
6,False,"{'a': 0.5, 'e': 0.0820849986238988}",20,-100,-819.6015357903163,"{0: 62, 1: 16, 2: 26, 3: 4, 4: 12}",0
7,False,"{'a': 0.5, 'e': 0.049787068367863944}",20,-100,-633.5330153641529,"{0: 63, 1: 15, 2: 32, 3: 4, 4: 6}",0
8,False,"{'a': 0.5, 'e': 0.0301973834223185}",20,-100,-553.1471812016345,"{0: 71, 1: 17, 2: 20, 3: 6, 4: 6}",0
9,False,"{'a': 0.5, 'e': 0.01831563888873418}",20,-100,-716.6674880967614,"{0: 72, 1: 7, 2: 26, 3: 4, 4: 11}",0
10,False,"{'a': 0.5, 'e': 0.011108996538242306}",20,-35,-335.9418434661845,"{0: 33, 1: 3, 2: 11, 3: 3, 4: 5}",0
11,False,"{'a': 0.5, 'e': 0.006737946999085467}",25,-100,-813.2211912470564,"{0: 68, 1: 16, 2: 23, 3: 6, 4: 12}",0
12,False,"{'a': 0.5, 'e': 0.004086771438464067}",25,-100,-495.4643990883409,"{0: 79, 1: 14, 2: 19, 3: 9, 4: 4}",0
13,False,"{'a': 0.5, 'e': 0.0024787521766663585}",30,-23,-335.6137515850799,"{0: 30, 1: 5, 2: 10, 3: 3, 4: 5}",0
14,False,"{'a': 0.5, 'e': 0.0015034391929775724}",20,-100,-689.8129651445936,"{0: 72, 1: 12, 2: 20, 3: 6, 4: 10}",0
15,False,"{'a': 0.5, 'e': 0.0009118819655545162}",20,-100,-617.2328571561968,"{0: 72, 1: 13, 2: 21, 3: 6, 4: 8}",0
16,False,"{'a': 0.5, 'e': 0.0005530843701478336}",20,-4,-147.66298832212985,"{0: 16, 1: 0, 2: 5, 3: 0, 4: 3}",0
17,False,"{'a': 0.5, 'e': 0.00033546262790251185}",20,-100,-605.8378558628029,"{0: 77, 1: 12, 2: 16, 3: 6, 4: 9}",0
18,False,"{'a': 0.5, 'e': 0.00020346836901064417}",25,-41,-254.31736926706859,"{0: 41, 1: 8, 2: 10, 3: 5, 4: 2}",0
19,False,"{'a': 0.5, 'e': 0.00012340980408667956}",25,-49,-235.1054620992632,"{0: 48, 1: 6, 2: 16, 3: 2, 4: 2}",0
20,False,"{'a': 0.5, 'e': 7.48518298877006e-05}",20,-100,-598.2410777399836,"{0: 74, 1: 14, 2: 20, 3: 2, 4: 10}",0
1,True,"{'a': 0, 'e': 0}",25,-100,-599.3142233153113,"{0: 71, 1: 18, 2: 25, 3: 4, 4: 7}",0
2,True,"{'a': 0, 'e': 0}",20,-31,-266.54133027862497,"{0: 30, 1: 4, 2: 11, 3: 3, 4: 3}",0
3,True,"{'a': 0, 'e': 0}",20,-100,-683.3283775692072,"{0: 68, 1: 21, 2: 17, 3: 3, 4: 11}",0
4,True,"{'a': 0, 'e': 0}",30,-5,-72.52657719574879,"{0: 26, 1: 2, 2: 6, 3: 0, 4: 1}",0
5,True,"{'a': 0, 'e': 0}",25,-50,-403.5975781147936,"{0: 37, 1: 11, 2: 19, 3: 5, 4: 3}",0
6,True,"{'a': 0, 'e': 0}",30,-72,-326.0516321055581,"{0: 65, 1: 14, 2: 17, 3: 3, 4: 3}",0
7,True,"{'a': 0, 'e': 0}",20,-47,-426.8096542870089,"{0: 39, 1: 8, 2: 10, 3: 3, 4: 7}",0
8,True,"{'a': 0, 'e': 0}",20,-100,-669.4418236847769,"{0: 78, 1: 6, 2: 18, 3: 7, 4: 11}",0
9,True,"{'a': 0, 'e': 0}",20,-100,-693.2368827552638,"{0: 71, 1: 15, 2: 18, 3: 5, 4: 11}",0
10,True,"{'a': 0, 'e': 0}",30,-100,-803.9528162470515,"{0: 72, 1: 11, 2: 29, 3: 8, 4: 10}",0
11,True,"{'a': 0, 'e': 0}",30,-42,-364.5382427375478,"{0: 36, 1: 12, 2: 17, 3: 5, 4: 2}",0
12,True,"{'a': 0, 'e': 0}",20,-100,-635.569164623749,"{0: 63, 1: 23, 2: 22, 3: 5, 4: 7}",0
13,True,"{'a': 0, 'e': 0}",20,-37,-222.13207576872486,"{0: 30, 1: 13, 2: 10, 3: 3, 4: 1}",0
14,True,"{'a': 0, 'e': 0}",20,-100,-622.2402970836335,"{0: 72, 1: 8, 2: 29, 3: 3, 4: 8}",0
15,True,"{'a': 0, 'e': 0}",20,9,-51.85909176705895,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 1}",1
16,True,"{'a': 0, 'e': 0}",20,13,-55.489215095193664,"{0: 4, 1: 1, 2: 0, 3: 1, 4: 1}",1
17,True,"{'a': 0, 'e': 0}",25,-50,-366.6021060343643,"{0: 43, 1: 14, 2: 11, 3: 2, 4: 5}",0
18,True,"{'a': 0, 'e': 0}",20,-39,-522.412546441629,"{0: 27, 1: 10, 2: 8, 3: 6, 4: 8}",0
19,True,"{'a': 0, 'e': 0}",20,-100,-571.4979030057796,"{0: 76, 1: 13, 2: 16, 3: 7, 4: 8}",0
20,True,"{'a': 0, 'e': 0}",20,-100,-404.33871633959023,"{0: 74, 1: 16, 2: 24, 3: 2, 4: 4}",0
