trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.95}",30,-13,-238.23109510418848,"{0: 21, 1: 10, 2: 8, 3: 1, 4: 3}",0
2,False,"{'a': 0.5, 'e': 0.8999999999999999}",30,-100,-759.8275848572554,"{0: 65, 1: 23, 2: 29, 3: 4, 4: 9}",0
3,False,"{'a': 0.5, 'e': 0.8499999999999999}",25,-100,-717.1714832886773,"{0: 65, 1: 20, 2: 25, 3: 7, 4: 8}",0
4,False,"{'a': 0.5, 'e': 0.7999999999999998}",25,-100,-538.4907190407837,"{0: 69, 1: 27, 2: 20, 3: 3, 4: 6}",0
5,False,"{'a': 0.5, 'e': 0.7499999999999998}",20,-58,-309.61945716765933,"{0: 41, 1: 18, 2: 16, 3: 0, 4: 3}",0
6,False,"{'a': 0.5, 'e': 0.6999999999999997}",25,-8,-94.61206034205959,"{0: 22, 1: 5, 2: 4, 3: 1, 4: 1}",0
7,False,"{'a': 0.5, 'e': 0.6499999999999997}",25,-98,-464.32381483871626,"{0: 75, 1: 29, 2: 11, 3: 1, 4: 7}",0
8,False,"{'a': 0.5, 'e': 0.5999999999999996}",30,-7,-63.84418359910933,"{0: 23, 1: 10, 2: 3, 3: 1, 4: 0}",0
9,False,"{'a': 0.5, 'e': 0.5499999999999996}",25,-100,-457.99530668085987,"{0: 65, 1: 41, 2: 11, 3: 4, 4: 4}",0
10,False,"{'a': 0.5, 'e': 0.4999999999999996}",30,-100,-383.4886333583769,"{0: 74, 1: 35, 2: 14, 3: 5, 4: 2}",0
11,False,"{'a': 0.5, 'e': 0.4499999999999996}",30,-100,-530.8242513097623,"{0: 62, 1: 50, 2: 11, 3: 1, 4: 6}",0
12,False,"{'a': 0.5, 'e': 0.39999999999999963}",35,-100,-373.7218997188632,"{0: 76, 1: 48, 2: 6, 3: 1, 4: 4}",0
13,False,"{'a': 0.5, 'e': 0.34999999999999964}",30,-100,-282.896689526046,"{0: 77, 1: 41, 2: 8, 3: 2, 4: 2}",0
14,False,"{'a': 0.5, 'e': 0.29999999999999966}",30,-100,-299.7043991660665,"{0: 72, 1: 49, 2: 5, 3: 3, 4: 1}",0
15,False,"{'a': 0.5, 'e': 0.24999999999999967}",20,-100,-293.81254890666804,"{0: 60, 1: 55, 2: 2, 3: 2, 4: 1}",0
16,False,"{'a': 0.5, 'e': 0.19999999999999968}",20,-100,-319.40204427987146,"{0: 60, 1: 54, 2: 2, 3: 1, 4: 3}",0
17,False,"{'a': 0.5, 'e': 0.1499999999999997}",25,-100,-251.9827197987337,"{0: 64, 1: 57, 2: 3, 3: 0, 4: 1}",0
18,False,"{'a': 0.5, 'e': 0.09999999999999969}",20,-100,-196.34486243763251,"{0: 66, 1: 52, 2: 0, 3: 1, 4: 1}",0
19,False,"{'a': 0.5, 'e': 0.049999999999999684}",25,-100,-234.9670415188303,"{0: 60, 1: 63, 2: 1, 3: 0, 4: 1}",0
20,False,"{'a': 0.5, 'e': -3.191891195797325e-16}",25,-100,-202.50965370067644,"{0: 62, 1: 63, 2: 0, 3: 0, 4: 0}",0
1,True,"{'a': 0.5, 'e': -0.05000000000000032}",30,-100,-178.36441868053709,"{0: 66, 1: 64, 2: 0, 3: 0, 4: 0}",0
2,True,"{'a': 0.5, 'e': -0.10000000000000032}",25,-100,-232.73820492321133,"{0: 65, 1: 60, 2: 0, 3: 0, 4: 0}",0
3,True,"{'a': 0.5, 'e': -0.15000000000000033}",20,-100,-188.7708190716867,"{0: 59, 1: 61, 2: 0, 3: 0, 4: 0}",0
4,True,"{'a': 0.5, 'e': -0.20000000000000034}",20,-100,-231.81716161546214,"{0: 61, 1: 59, 2: 0, 3: 0, 4: 0}",0
5,True,"{'a': 0.5, 'e': -0.25000000000000033}",20,-100,-175.444013742096,"{0: 59, 1: 61, 2: 0, 3: 0, 4: 0}",0
6,True,"{'a': 0.5, 'e': -0.3000000000000003}",25,-100,-240.55334371801456,"{0: 65, 1: 60, 2: 0, 3: 0, 4: 0}",0
7,True,"{'a': 0.5, 'e': -0.3500000000000003}",20,-100,-231.27189738456627,"{0: 61, 1: 59, 2: 0, 3: 0, 4: 0}",0
8,True,"{'a': 0.5, 'e': -0.4000000000000003}",30,-100,-207.46111399716403,"{0: 64, 1: 66, 2: 0, 3: 0, 4: 0}",0
9,True,"{'a': 0.5, 'e': -0.4500000000000003}",20,-100,-182.04863007352236,"{0: 59, 1: 61, 2: 0, 3: 0, 4: 0}",0
10,True,"{'a': 0.5, 'e': -0.5000000000000003}",25,-100,-178.99878395249598,"{0: 64, 1: 61, 2: 0, 3: 0, 4: 0}",0
