trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",30,0,-249.48110737664692,"{0: 14, 1: 4, 2: 7, 3: 1, 4: 4}",0
2,False,"{'a': 0.5, 'e': 0.9801986733067553}",30,0,-181.83024838500586,"{0: 16, 1: 5, 2: 5, 3: 2, 4: 2}",0
3,False,"{'a': 0.5, 'e': 0.9607894391523232}",20,0,-72.78552055720145,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
4,False,"{'a': 0.5, 'e': 0.9417645335842487}",20,0,-46.7473587879301,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
5,False,"{'a': 0.5, 'e': 0.9231163463866358}",25,0,-51.30255850731724,"{0: 18, 1: 2, 2: 4, 3: 1, 4: 0}",0
6,False,"{'a': 0.5, 'e': 0.9048374180359595}",25,0,-132.1197712659637,"{0: 15, 1: 5, 2: 2, 3: 1, 4: 2}",0
7,False,"{'a': 0.5, 'e': 0.8869204367171575}",25,0,-173.32712776308102,"{0: 18, 1: 0, 2: 3, 3: 0, 4: 4}",0
8,False,"{'a': 0.5, 'e': 0.8693582353988059}",20,0,-100.26112074263483,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
9,False,"{'a': 0.5, 'e': 0.8521437889662113}",35,1,-94.00103696693915,"{0: 22, 1: 4, 2: 7, 3: 0, 4: 1}",1
10,False,"{'a': 0.5, 'e': 0.835270211411272}",30,0,-260.2044549189753,"{0: 17, 1: 2, 2: 5, 3: 1, 4: 5}",0
11,False,"{'a': 0.5, 'e': 0.8187307530779818}",20,0,-44.653649150821664,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
12,False,"{'a': 0.5, 'e': 0.8025187979624785}",20,0,-111.65233887442957,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
13,False,"{'a': 0.5, 'e': 0.7866278610665535}",25,0,-104.52648905492913,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
14,False,"{'a': 0.5, 'e': 0.7710515858035663}",30,0,-119.37999406272736,"{0: 21, 1: 2, 2: 4, 3: 1, 4: 2}",0
15,False,"{'a': 0.5, 'e': 0.7557837414557255}",20,0,-95.73660018430371,"{0: 12, 1: 5, 2: 1, 3: 0, 4: 2}",0
16,False,"{'a': 0.5, 'e': 0.7408182206817179}",25,10,-81.6579118181975,"{0: 10, 1: 1, 2: 1, 3: 2, 4: 1}",1
17,False,"{'a': 0.5, 'e': 0.7261490370736909}",25,0,-66.25192739110807,"{0: 15, 1: 3, 2: 7, 3: 0, 4: 0}",0
18,False,"{'a': 0.5, 'e': 0.7117703227626097}",30,16,-9.866023913643065,"{0: 10, 1: 2, 2: 2, 3: 0, 4: 0}",1
19,False,"{'a': 0.5, 'e': 0.697676326071031}",20,0,-80.8292925106711,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
20,False,"{'a': 0.5, 'e': 0.6838614092123558}",20,0,-34.2031610920354,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
21,False,"{'a': 0.5, 'e': 0.6703200460356393}",20,0,-44.78122532490112,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
22,False,"{'a': 0.5, 'e': 0.6570468198150567}",20,0,-82.68535167366291,"{0: 10, 1: 1, 2: 9, 3: 0, 4: 0}",0
23,False,"{'a': 0.5, 'e': 0.6440364210831414}",20,0,-44.82963416168535,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
24,False,"{'a': 0.5, 'e': 0.631283645506926}",20,0,-97.26025538425769,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
25,False,"{'a': 0.5, 'e': 0.6187833918061408}",25,0,-41.246068223912005,"{0: 19, 1: 4, 2: 1, 3: 0, 4: 1}",0
26,False,"{'a': 0.5, 'e': 0.6065306597126334}",30,0,-163.8467723691708,"{0: 19, 1: 2, 2: 6, 3: 0, 4: 3}",0
27,False,"{'a': 0.5, 'e': 0.5945205479701944}",25,0,-36.68950444517235,"{0: 20, 1: 1, 2: 2, 3: 2, 4: 0}",0
28,False,"{'a': 0.5, 'e': 0.5827482523739896}",30,12,-56.46012345120287,"{0: 14, 1: 0, 2: 2, 3: 1, 4: 1}",1
29,False,"{'a': 0.5, 'e': 0.5712090638488149}",25,0,-125.73111706392976,"{0: 16, 1: 3, 2: 3, 3: 1, 4: 2}",0
30,False,"{'a': 0.5, 'e': 0.559898366565402}",20,0,-119.38879746252529,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
31,False,"{'a': 0.5, 'e': 0.5488116360940265}",20,7,-7.90010752723307,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
32,False,"{'a': 0.5, 'e': 0.5379444375946745}",35,0,-68.7279339842344,"{0: 26, 1: 4, 2: 4, 3: 0, 4: 1}",0
33,False,"{'a': 0.5, 'e': 0.5272924240430485}",25,14,6.360348319406116,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
34,False,"{'a': 0.5, 'e': 0.5168513344916992}",20,0,-78.4662101861531,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
35,False,"{'a': 0.5, 'e': 0.5066169923655895}",30,0,-178.58838541511062,"{0: 15, 1: 3, 2: 10, 3: 0, 4: 2}",0
36,False,"{'a': 0.5, 'e': 0.49658530379140947}",20,0,-11.540695044605,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
