trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.95}",20,0,-162.20707436840183,"{0: 8, 1: 2, 2: 8, 3: 0, 4: 2}",0
2,False,"{'a': 0.5, 'e': 0.8999999999999999}",20,0,-188.53831616966687,"{0: 9, 1: 0, 2: 6, 3: 3, 4: 2}",0
3,False,"{'a': 0.5, 'e': 0.8499999999999999}",30,0,-130.97553088044958,"{0: 19, 1: 4, 2: 5, 3: 0, 4: 2}",0
4,False,"{'a': 0.5, 'e': 0.7999999999999998}",25,9,-145.58897445623498,"{0: 6, 1: 3, 2: 4, 3: 1, 4: 2}",1
5,False,"{'a': 0.5, 'e': 0.7499999999999998}",20,0,-219.28290454324704,"{0: 7, 1: 0, 2: 9, 3: 1, 4: 3}",0
6,False,"{'a': 0.5, 'e': 0.6999999999999997}",25,0,-99.43541756422715,"{0: 15, 1: 5, 2: 3, 3: 1, 4: 1}",0
7,False,"{'a': 0.5, 'e': 0.6499999999999997}",20,0,-137.42110986058324,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 2}",0
8,False,"{'a': 0.5, 'e': 0.5999999999999996}",20,0,-102.08692505502023,"{0: 8, 1: 5, 2: 5, 3: 2, 4: 0}",0
9,False,"{'a': 0.5, 'e': 0.5499999999999996}",20,13,-72.49861337770665,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 2}",1
10,False,"{'a': 0.5, 'e': 0.4999999999999996}",20,0,-141.17304862904956,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 2}",0
11,False,"{'a': 0.5, 'e': 0.4499999999999996}",20,0,-116.28754933737905,"{0: 11, 1: 3, 2: 3, 3: 2, 4: 1}",0
12,False,"{'a': 0.5, 'e': 0.39999999999999963}",20,0,-83.2591533323953,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
13,False,"{'a': 0.5, 'e': 0.34999999999999964}",20,0,-49.11683045080283,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
14,False,"{'a': 0.5, 'e': 0.29999999999999966}",25,17,-23.195465700398913,"{0: 5, 1: 0, 2: 3, 3: 0, 4: 0}",1
15,False,"{'a': 0.5, 'e': 0.24999999999999967}",20,0,-86.15523836589594,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
16,False,"{'a': 0.5, 'e': 0.19999999999999968}",30,0,-248.7969191034252,"{0: 17, 1: 3, 2: 3, 3: 3, 4: 4}",0
17,False,"{'a': 0.5, 'e': 0.1499999999999997}",25,0,-159.13686156473352,"{0: 13, 1: 4, 2: 5, 3: 1, 4: 2}",0
18,False,"{'a': 0.5, 'e': 0.09999999999999969}",20,0,-34.97742950254694,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
19,False,"{'a': 0.5, 'e': 0.049999999999999684}",25,0,-46.86160384075151,"{0: 16, 1: 5, 2: 4, 3: 0, 4: 0}",0
20,False,"{'a': 0.5, 'e': -3.191891195797325e-16}",25,0,-159.01338349867692,"{0: 12, 1: 3, 2: 6, 3: 3, 4: 1}",0
1,True,"{'a': 0, 'e': 0}",25,16,-15.209633712359826,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,0,-155.9031974578221,"{0: 13, 1: 3, 2: 7, 3: 0, 4: 2}",0
3,True,"{'a': 0, 'e': 0}",25,0,-46.18424219192206,"{0: 18, 1: 3, 2: 3, 3: 1, 4: 0}",0
4,True,"{'a': 0, 'e': 0}",25,0,-196.16358977100424,"{0: 14, 1: 2, 2: 4, 3: 2, 4: 3}",0
5,True,"{'a': 0, 'e': 0}",20,0,-75.67651210108221,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
6,True,"{'a': 0, 'e': 0}",20,0,-177.53825444848852,"{0: 6, 1: 6, 2: 5, 3: 1, 4: 2}",0
7,True,"{'a': 0, 'e': 0}",20,0,-80.85730678741353,"{0: 11, 1: 5, 2: 3, 3: 0, 4: 1}",0
8,True,"{'a': 0, 'e': 0}",30,0,-139.8859299471662,"{0: 17, 1: 3, 2: 8, 3: 1, 4: 1}",0
9,True,"{'a': 0, 'e': 0}",30,0,-262.23592717348146,"{0: 14, 1: 5, 2: 5, 3: 2, 4: 4}",0
10,True,"{'a': 0, 'e': 0}",30,0,-39.98340842834118,"{0: 22, 1: 3, 2: 5, 3: 0, 4: 0}",0
